Trial,ScalarPerf,USLA,RAM,SLAV,Version,VersionMinor,Simu,Model
0,0.38648472721135996,335,29445120,0,E13sg,10,orig,SB3A2C
1,0.35739771932785264,335,28827392,0,E13sg,10,orig,SB3A2C
2,0.3490079317244871,335,28649216,0,E13sg,10,orig,SB3A2C
3,0.3461450372477639,335,28588416,0,E13sg,10,orig,SB3A2C
4,0.37455700474939124,335,29191808,0,E13sg,10,orig,SB3A2C
5,0.38427879167771645,335,29398272,0,E13sg,10,orig,SB3A2C
6,0.3353805540152848,335,28359808,0,E13sg,10,orig,SB3A2C
7,0.33264422961016415,335,28301696,0,E13sg,10,orig,SB3A2C
8,0.38942597458955136,335,29507584,0,E13sg,10,orig,SB3A2C
9,0.3626955808963572,335,28939904,0,E13sg,10,orig,SB3A2C
0,0.32131319462860725,335,28061056,0,E13sg,10,orig,SB3PPO
1,0.31658188480918054,335,27960576,0,E13sg,10,orig,SB3PPO
2,0.32743074808939465,335,28190976,0,E13sg,10,orig,SB3PPO
3,0.29794594855227946,335,27564800,0,E13sg,10,orig,SB3PPO
4,0.2852045613442947,335,27294208,0,E13sg,10,orig,SB3PPO
5,0.3151835868752863,335,27930880,0,E13sg,10,orig,SB3PPO
6,0.3099520239157164,335,27819776,0,E13sg,10,orig,SB3PPO
7,0.32174714915981584,335,28070272,0,E13sg,10,orig,SB3PPO
8,0.31326695436244845,335,27890176,0,E13sg,10,orig,SB3PPO
9,0.2962041032811784,335,27527808,0,E13sg,10,orig,SB3PPO
0,0.29135046937975806,356,26093440,16,E13sg,10,orig,SB3DQN
1,0.8555076242500701,550,25776000,210,E13sg,10,orig,SB3DQN
2,1.2642700514160554,676,26469248,336,E13sg,10,orig,SB3DQN
3,1.0489878892142148,618,25574144,275,E13sg,10,orig,SB3DQN
4,2.3337155863441774,1063,24647552,701,E13sg,10,orig,SB3DQN
5,1.9131323600901444,925,24464000,574,E13sg,10,orig,SB3DQN
6,1.1914364506693371,664,25683200,321,E13sg,10,orig,SB3DQN
7,0.31371557195099264,355,26631808,15,E13sg,10,orig,SB3DQN
8,0.3551905243905116,360,27195648,17,E13sg,10,orig,SB3DQN
9,1.358495271658775,744,24159488,400,E13sg,10,orig,SB3DQN
0,0.31952313218737194,335,28023040,0,E13sg,10,dbsas,SB3PPO
1,0.3401902167361798,335,28461952,0,E13sg,10,dbsas,SB3PPO
2,0.31497866390221557,335,27926528,0,E13sg,10,dbsas,SB3PPO
3,0.31602738735263625,335,27948800,0,E13sg,10,dbsas,SB3PPO
4,0.3114226476048121,335,27851008,0,E13sg,10,dbsas,SB3PPO
5,0.31913739482629766,335,28014848,0,E13sg,10,dbsas,SB3PPO
6,0.3158043829407652,335,27944064,0,E13sg,10,dbsas,SB3PPO
7,0.31578630150196485,335,27943680,0,E13sg,10,dbsas,SB3PPO
8,0.2971865281226645,335,27548672,0,E13sg,10,dbsas,SB3PPO
9,0.29310012295378385,335,27461888,0,E13sg,10,dbsas,SB3PPO
0,0.7207999156559353,450,29254656,86,E13sg,10,dbsas,SB3A2C
1,0.4152040791725934,335,30055040,0,E13sg,10,dbsas,SB3A2C
2,0.3926236365605613,337,29448704,1,E13sg,10,dbsas,SB3A2C
3,0.39712264037223655,335,29671040,0,E13sg,10,dbsas,SB3A2C
4,0.3848694520118614,335,29410816,0,E13sg,10,dbsas,SB3A2C
5,0.4061934955037489,335,29863680,0,E13sg,10,dbsas,SB3A2C
6,0.4239422538216605,349,29353088,10,E13sg,10,dbsas,SB3A2C
7,0.39549531088020445,335,29636480,0,E13sg,10,dbsas,SB3A2C
8,0.40214928035873576,335,29777792,0,E13sg,10,dbsas,SB3A2C
9,0.4023300947467393,335,29781632,0,E13sg,10,dbsas,SB3A2C
0,5.080206581787655,2001,23511168,1348,E13sg,10,dbsas,SB3DQN
1,5.851619377257256,2254,23854976,1900,E13sg,10,dbsas,SB3DQN
2,2.530770021010452,1120,25218944,778,E13sg,10,dbsas,SB3DQN
3,4.253561305792934,1704,24783744,1354,E13sg,10,dbsas,SB3DQN
4,3.113463331381857,1323,24724608,942,E13sg,10,dbsas,SB3DQN
5,6.41436617990114,2448,23507584,2084,E13sg,10,dbsas,SB3DQN
6,2.272882105780555,1040,24813696,689,E13sg,10,dbsas,SB3DQN
7,3.4155010645559543,1422,24862976,1058,E13sg,10,dbsas,SB3DQN
8,0.33840871824008767,366,26458880,23,E13sg,10,dbsas,SB3DQN
9,3.365687366345783,1404,24946176,1054,E13sg,10,dbsas,SB3DQN
0,5.996883623541925,2146,33786624,1326,E13sg,10,cvae,SB3PPO
1,6.746262503629781,2363,35944704,1434,E13sg,10,cvae,SB3PPO
2,6.350175380960623,2204,37612672,1358,E13sg,10,cvae,SB3PPO
3,7.54240541788274,2587,38652160,1651,E13sg,10,cvae,SB3PPO
4,2.7221726836777322,1086,31439232,481,E13sg,10,cvae,SB3PPO
5,8.157642277534434,2836,35932800,1708,E13sg,10,cvae,SB3PPO
6,7.95151535051184,2778,35232128,1628,E13sg,10,cvae,SB3PPO
7,6.102260611645598,2145,36087936,1294,E13sg,10,cvae,SB3PPO
8,6.019360111374467,2121,35848832,1244,E13sg,10,cvae,SB3PPO
9,7.879935738026759,2630,43094400,1561,E13sg,10,cvae,SB3PPO
0,5.390437833494597,1866,38657920,1514,E13sg,10,cvae,SB3DQN
1,10.03761477215768,3449,36997248,2269,E13sg,10,cvae,SB3DQN
2,7.52419519605857,2674,32750080,1778,E13sg,10,cvae,SB3DQN
3,7.632534859394774,2664,35684864,1838,E13sg,10,cvae,SB3DQN
4,1.6836487659822827,590,40827648,188,E13sg,10,cvae,SB3DQN
5,1.8863855401744383,672,39934848,243,E13sg,10,cvae,SB3DQN
6,3.6826047383085054,1296,38523264,754,E13sg,10,cvae,SB3DQN
7,8.387303573504017,2893,37196672,2497,E13sg,10,cvae,SB3DQN
8,0.9707292091340591,370,39634048,27,E13sg,10,cvae,SB3DQN
9,4.7647973097697705,1657,38620544,871,E13sg,10,cvae,SB3DQN
0,0.21482713964592046,347,25038848,12,E13sg,10,cvae,SB3A2C
1,0.21215822932158082,344,25172352,9,E13sg,10,cvae,SB3A2C
2,0.22444921778436347,345,25369984,8,E13sg,10,cvae,SB3A2C
3,0.18940031873708438,337,25132800,2,E13sg,10,cvae,SB3A2C
4,0.20821104223572223,337,25532288,2,E13sg,10,cvae,SB3A2C
5,0.18182255865492808,336,25035264,1,E13sg,10,cvae,SB3A2C
6,0.19977906460848918,337,25353216,2,E13sg,10,cvae,SB3A2C
7,0.25535635187451444,356,25329024,20,E13sg,10,cvae,SB3A2C
8,0.21624954616488187,347,25069056,12,E13sg,10,cvae,SB3A2C
9,0.20281347187733553,335,25544448,0,E13sg,10,cvae,SB3A2C
0,0.24879174608406412,348,25696768,10,E13sg,10,tabddpm,SB3A2C
1,0.3886545898248097,405,25053568,63,E13sg,10,tabddpm,SB3A2C
2,1.0190954027087256,623,24622336,195,E13sg,10,tabddpm,SB3A2C
3,1.0068532251349631,615,24869504,263,E13sg,10,tabddpm,SB3A2C
4,0.26330020262006343,345,26195072,8,E13sg,10,tabddpm,SB3A2C
5,2.162790989722186,1011,24314112,474,E13sg,10,tabddpm,SB3A2C
6,0.7400101579903946,521,25161600,139,E13sg,10,tabddpm,SB3A2C
7,0.2782419480024598,360,25561472,23,E13sg,10,tabddpm,SB3A2C
8,0.35171115180384394,370,26487808,28,E13sg,10,tabddpm,SB3A2C
9,0.5630776120122645,466,24890752,109,E13sg,10,tabddpm,SB3A2C
0,1.0519341382242335,356,42246144,16,E13sg,10,tabddpm,SB3DQN
1,0.8369781975630178,350,38061440,12,E13sg,10,tabddpm,SB3DQN
2,1.9927376665696324,696,40672000,357,E13sg,10,tabddpm,SB3DQN
3,0.9051813127520382,361,38812544,21,E13sg,10,tabddpm,SB3DQN
4,1.012669961026853,365,40841728,19,E13sg,10,tabddpm,SB3DQN
5,0.9086475155743259,354,39329920,14,E13sg,10,tabddpm,SB3DQN
6,0.9272335974362859,353,39788032,11,E13sg,10,tabddpm,SB3DQN
7,1.7968036873900946,646,39680640,306,E13sg,10,tabddpm,SB3DQN
8,1.317755918927506,360,47637888,17,E13sg,10,tabddpm,SB3DQN
9,1.0378963928159295,352,42201600,13,E13sg,10,tabddpm,SB3DQN
0,0.22077161505570342,337,25799040,2,E13sg,10,tabddpm,SB3PPO
1,0.24014561585380553,335,26337280,0,E13sg,10,tabddpm,SB3PPO
2,0.24120036645049303,335,26359680,0,E13sg,10,tabddpm,SB3PPO
3,0.3450256252669486,336,28501248,1,E13sg,10,tabddpm,SB3PPO
4,0.5227490767671323,436,25936128,93,E13sg,10,tabddpm,SB3PPO
5,1.4865352292996312,773,25040256,398,E13sg,10,tabddpm,SB3PPO
6,0.6554069259287113,381,32240128,45,E13sg,10,tabddpm,SB3PPO
7,0.42038424046982237,403,25854208,55,E13sg,10,tabddpm,SB3PPO
8,0.23935985589543063,341,25940224,6,E13sg,10,tabddpm,SB3PPO
9,0.33868596696835984,366,26464768,25,E13sg,10,tabddpm,SB3PPO
