Trial,ScalarPerf,USLA,RAM,SLAV,Version,VersionMinor,Simu,Model
0,0.35463728633766484,335,28768768,0,E13sg,8,orig,SB3A2C
1,0.3561199643192941,335,28800256,0,E13sg,8,orig,SB3A2C
2,0.3691807902794185,335,29077632,0,E13sg,8,orig,SB3A2C
3,0.3428602425323658,335,28518656,0,E13sg,8,orig,SB3A2C
4,0.3630511825260975,335,28947456,0,E13sg,8,orig,SB3A2C
5,0.37362882422430627,335,29172096,0,E13sg,8,orig,SB3A2C
6,0.34361966296198077,335,28534784,0,E13sg,8,orig,SB3A2C
7,0.3562706429759637,335,28803456,0,E13sg,8,orig,SB3A2C
8,0.3698377492224981,335,29091584,0,E13sg,8,orig,SB3A2C
9,0.3595494105450951,335,28873088,0,E13sg,8,orig,SB3A2C
0,0.29560741580076666,335,27515136,0,E13sg,8,orig,SB3PPO
1,0.3058776730393693,335,27733248,0,E13sg,8,orig,SB3PPO
2,0.3230791484847754,335,28098560,0,E13sg,8,orig,SB3PPO
3,0.2985185274476241,335,27576960,0,E13sg,8,orig,SB3PPO
4,0.2868861351527279,335,27329920,0,E13sg,8,orig,SB3PPO
5,0.2949142939800863,335,27500416,0,E13sg,8,orig,SB3PPO
6,0.30468429807854575,335,27707904,0,E13sg,8,orig,SB3PPO
7,0.3078123869910075,335,27774336,0,E13sg,8,orig,SB3PPO
8,0.2932749101955206,335,27465600,0,E13sg,8,orig,SB3PPO
9,0.3130740856819113,335,27886080,0,E13sg,8,orig,SB3PPO
0,1.2842969990568864,701,25309696,356,E13sg,8,orig,SB3DQN
1,1.1987774428563565,675,25141760,333,E13sg,8,orig,SB3DQN
2,0.31609852567006574,349,27062784,11,E13sg,8,orig,SB3DQN
3,0.34657229894789415,353,27456384,13,E13sg,8,orig,SB3DQN
4,0.6310473057216869,478,25573504,129,E13sg,8,orig,SB3DQN
5,0.28609695681288827,361,25664896,21,E13sg,8,orig,SB3DQN
6,0.2755922345887669,354,25885568,12,E13sg,8,orig,SB3DQN
7,0.6394908158884931,474,26006400,131,E13sg,8,orig,SB3DQN
8,0.6761210582013628,476,26657536,135,E13sg,8,orig,SB3DQN
9,0.2439404150922621,352,25340160,13,E13sg,8,orig,SB3DQN
0,0.3207406157332626,335,28048896,0,E13sg,8,dbsas,SB3PPO
1,0.3117963306733528,335,27858944,0,E13sg,8,dbsas,SB3PPO
2,0.35178041900720847,335,28708096,0,E13sg,8,dbsas,SB3PPO
3,0.31841413727428336,335,27999488,0,E13sg,8,dbsas,SB3PPO
4,0.3170700836567902,335,27970944,0,E13sg,8,dbsas,SB3PPO
5,0.30972299235757855,335,27814912,0,E13sg,8,dbsas,SB3PPO
6,0.33277682682803345,335,28304512,0,E13sg,8,dbsas,SB3PPO
7,0.32768991537886644,335,28196480,0,E13sg,8,dbsas,SB3PPO
8,0.3190469876322959,335,28012928,0,E13sg,8,dbsas,SB3PPO
9,0.31548494418862555,335,27937280,0,E13sg,8,dbsas,SB3PPO
0,4.377462107241464,1756,24118528,1396,E13sg,8,dbsas,SB3DQN
1,2.8896161445478796,1250,24598528,898,E13sg,8,dbsas,SB3DQN
2,0.866855625198581,553,25826816,211,E13sg,8,dbsas,SB3DQN
3,3.2251812551792973,1348,25512320,1000,E13sg,8,dbsas,SB3DQN
4,3.466573842616998,1447,24362752,1085,E13sg,8,dbsas,SB3DQN
5,5.09394244812966,2001,23802880,1653,E13sg,8,dbsas,SB3DQN
6,6.21327355723612,2391,22850432,2043,E13sg,8,dbsas,SB3DQN
7,0.8942215499805153,562,25837440,216,E13sg,8,dbsas,SB3DQN
8,1.1661055423478093,650,26032768,306,E13sg,8,dbsas,SB3DQN
9,5.393226369178721,2093,24326528,1733,E13sg,8,dbsas,SB3DQN
0,0.40795944935991707,335,29901184,0,E13sg,8,dbsas,SB3A2C
1,0.41249841225176703,339,29744000,2,E13sg,8,dbsas,SB3A2C
2,0.39756425927451866,336,29617024,1,E13sg,8,dbsas,SB3A2C
3,0.39321868681616623,336,29524736,1,E13sg,8,dbsas,SB3A2C
4,0.3999071819474915,335,29730176,0,E13sg,8,dbsas,SB3A2C
5,0.4060548711396128,335,29860736,0,E13sg,8,dbsas,SB3A2C
6,0.39478410762072375,335,29621376,0,E13sg,8,dbsas,SB3A2C
7,0.4046867089370525,335,29831680,0,E13sg,8,dbsas,SB3A2C
8,0.4624310161624674,356,29726720,16,E13sg,8,dbsas,SB3A2C
9,0.406998380406845,337,29753984,2,E13sg,8,dbsas,SB3A2C
0,8.861225496951702,3100,34138752,1900,E13sg,8,cvae,SB3PPO
1,10.51950064283563,3672,33094144,2335,E13sg,8,cvae,SB3PPO
2,10.581386265231139,3675,34218240,2306,E13sg,8,cvae,SB3PPO
3,10.074762755330605,3458,37215616,2078,E13sg,8,cvae,SB3PPO
4,9.208020890268875,3188,35924992,1884,E13sg,8,cvae,SB3PPO
5,9.022536489422988,3115,36613632,1848,E13sg,8,cvae,SB3PPO
6,9.902681774233537,3447,34258432,2084,E13sg,8,cvae,SB3PPO
7,9.903158872337126,3385,38199040,2131,E13sg,8,cvae,SB3PPO
8,9.859525158028177,3372,38096512,2098,E13sg,8,cvae,SB3PPO
9,9.998683509332,3492,33444480,2153,E13sg,8,cvae,SB3PPO
0,0.1867045471310244,336,25138944,1,E13sg,8,cvae,SB3A2C
1,0.20083106250852348,339,25248768,4,E13sg,8,cvae,SB3A2C
2,0.204622659263292,343,25075712,7,E13sg,8,cvae,SB3A2C
3,0.25071105932762955,357,25166976,22,E13sg,8,cvae,SB3A2C
4,0.20598866248808514,338,25421696,2,E13sg,8,cvae,SB3A2C
5,0.27299170988520355,367,25006208,32,E13sg,8,cvae,SB3A2C
6,0.2080242007014519,337,25528320,2,E13sg,8,cvae,SB3A2C
7,0.22749292664909018,345,25434624,10,E13sg,8,cvae,SB3A2C
8,0.2305995877072124,354,24930048,17,E13sg,8,cvae,SB3A2C
9,0.22139018017748957,343,25431808,8,E13sg,8,cvae,SB3A2C
0,9.607521284822061,3223,42190464,2842,E13sg,8,cvae,SB3DQN
1,8.855581299366376,2940,44162048,2484,E13sg,8,cvae,SB3DQN
2,4.144114086862152,1494,35772288,992,E13sg,8,cvae,SB3DQN
3,4.31840390012137,1481,40297856,803,E13sg,8,cvae,SB3DQN
4,5.371704797212615,1884,37118976,1428,E13sg,8,cvae,SB3DQN
5,1.5827235360601462,608,37543168,214,E13sg,8,cvae,SB3DQN
6,6.829154152092068,2400,35359488,1921,E13sg,8,cvae,SB3DQN
7,15.823904507693696,5415,35248000,5073,E13sg,8,cvae,SB3DQN
8,6.0142931344866835,2089,37769856,1588,E13sg,8,cvae,SB3DQN
9,8.312821107462039,2739,45377664,2410,E13sg,8,cvae,SB3DQN
0,0.29560741580076666,335,27515136,0,E13sg,9,orig,SB3PPO
1,0.3058776730393693,335,27733248,0,E13sg,9,orig,SB3PPO
2,0.3230791484847754,335,28098560,0,E13sg,9,orig,SB3PPO
3,0.2985185274476241,335,27576960,0,E13sg,9,orig,SB3PPO
4,0.2868861351527279,335,27329920,0,E13sg,9,orig,SB3PPO
5,0.2949142939800863,335,27500416,0,E13sg,9,orig,SB3PPO
6,0.30468429807854575,335,27707904,0,E13sg,9,orig,SB3PPO
7,0.3078123869910075,335,27774336,0,E13sg,9,orig,SB3PPO
8,0.2932749101955206,335,27465600,0,E13sg,9,orig,SB3PPO
9,0.3130740856819113,335,27886080,0,E13sg,9,orig,SB3PPO
0,0.2394124629870249,340,26004736,5,E13sg,9,tabddpm,SB3PPO
1,4.0499093769082215,1641,24452608,1078,E13sg,9,tabddpm,SB3PPO
2,0.3337125277923409,358,26866304,23,E13sg,9,tabddpm,SB3PPO
3,0.29654973763022685,351,26520832,15,E13sg,9,tabddpm,SB3PPO
4,0.23064244341589143,336,26072064,1,E13sg,9,tabddpm,SB3PPO
5,0.234088333855686,335,26208640,0,E13sg,9,tabddpm,SB3PPO
6,0.3163931901523267,367,25927936,27,E13sg,9,tabddpm,SB3PPO
7,0.24382381230135156,336,26352000,1,E13sg,9,tabddpm,SB3PPO
8,0.2640404981049573,337,26717952,2,E13sg,9,tabddpm,SB3PPO
9,0.45685493432569546,337,30812800,2,E13sg,9,tabddpm,SB3PPO
0,0.80903996375796,551,24725760,214,E13sg,9,tabddpm,SB3A2C
1,0.5230645753848467,452,24928512,96,E13sg,9,tabddpm,SB3A2C
2,0.5313047998033891,449,25293696,84,E13sg,9,tabddpm,SB3A2C
3,1.3161756191678364,709,25479552,279,E13sg,9,tabddpm,SB3A2C
