Trial,ScalarPerf,USLA,RAM,SLAV,Version,VersionMinor,Simu,Model
0,2.283609046113309,3650,96582144,1293,E13sgu,11,cvae,SB3DQN
1,1.9861679027933667,3123,101784704,1014,E13sgu,11,cvae,SB3DQN
2,1.8863209689332603,3062,98485248,964,E13sgu,11,cvae,SB3DQN
3,1.932647279751046,3014,103337856,990,E13sgu,11,cvae,SB3DQN
4,2.0862738475589078,3309,99657856,1386,E13sgu,11,cvae,SB3DQN
5,1.729446723317796,2856,98097024,828,E13sgu,11,cvae,SB3DQN
6,1.7289044672096798,2786,101112064,837,E13sgu,11,cvae,SB3DQN
7,1.8534644157646687,2829,106669056,949,E13sgu,11,cvae,SB3DQN
8,1.7906185541978048,2847,102137216,947,E13sgu,11,cvae,SB3DQN
9,1.916814356980441,3093,98954368,1003,E13sgu,11,cvae,SB3DQN
0,1.0944247487473595,2541,73936512,600,E13sgu,12,tabddpm,SB3A2C
1,1.0912806345720187,2541,73748992,594,E13sgu,12,tabddpm,SB3A2C
2,1.1016892417422062,2540,74413312,595,E13sgu,12,tabddpm,SB3A2C
3,1.0884911995977138,2516,74670976,587,E13sgu,12,tabddpm,SB3A2C
4,1.0376443855775384,2424,75643520,566,E13sgu,12,tabddpm,SB3A2C
5,1.0422671678534474,2433,75527424,561,E13sgu,12,tabddpm,SB3A2C
6,1.0950007793511882,2499,75799296,585,E13sgu,12,tabddpm,SB3A2C
7,1.0882476817239404,2530,74046976,590,E13sgu,12,tabddpm,SB3A2C
8,1.1184030115069832,2538,75497216,590,E13sgu,12,tabddpm,SB3A2C
9,1.075262312378055,2516,73881984,586,E13sgu,12,tabddpm,SB3A2C
0,3.725289107960113,6361,64545536,3243,E13sgu,11,dbsas,SB3PPO
1,3.6000957466223547,6198,64174848,3228,E13sgu,11,dbsas,SB3PPO
2,0.5596098701107461,1646,81002240,254,E13sgu,11,dbsas,SB3PPO
3,3.3162546653372007,5771,65835136,2802,E13sgu,11,dbsas,SB3PPO
4,3.3376328715449093,5800,65847680,2816,E13sgu,11,dbsas,SB3PPO
5,3.5344304822656483,6100,64524800,3186,E13sgu,11,dbsas,SB3PPO
6,3.5839469790546428,6175,64212992,3256,E13sgu,11,dbsas,SB3PPO
7,3.010817848787071,5330,66816896,2522,E13sgu,11,dbsas,SB3PPO
8,3.531610437196435,6100,64356608,3123,E13sgu,11,dbsas,SB3PPO
9,0.8392559898425868,2058,79744768,433,E13sgu,11,dbsas,SB3PPO
0,0.4569446300353332,1702,72441216,293,E13sgu,12,orig,SB3DQN
1,0.3989682330189559,1628,72204928,227,E13sgu,12,orig,SB3DQN
2,0.35768376826873594,1523,74313728,136,E13sgu,12,orig,SB3DQN
3,0.5688009819041704,1825,73757824,377,E13sgu,12,orig,SB3DQN
4,0.4994438800566773,1652,77152640,247,E13sgu,12,orig,SB3DQN
5,0.36006002962317785,1525,74368384,125,E13sgu,12,orig,SB3DQN
6,0.37452771709630195,1527,75144192,122,E13sgu,12,orig,SB3DQN
7,0.4884426370111138,1670,75712896,270,E13sgu,12,orig,SB3DQN
8,0.5865668679403119,1816,75209216,306,E13sgu,12,orig,SB3DQN
9,0.4289898903660444,1606,74953216,205,E13sgu,12,orig,SB3DQN
0,0.3350432167857364,1474,75096576,68,E13sgu,11,orig,SB3DQN
1,0.6456408107445506,1985,71375232,581,E13sgu,11,orig,SB3DQN
2,0.3025670809890789,1426,75249280,40,E13sgu,11,orig,SB3DQN
3,0.2868211635752403,1446,73439488,51,E13sgu,11,orig,SB3DQN
4,0.3604112467817496,1467,76914304,66,E13sgu,11,orig,SB3DQN
5,0.31174967083182226,1450,74752128,51,E13sgu,11,orig,SB3DQN
6,0.30019683512923523,1477,72887680,72,E13sgu,11,orig,SB3DQN
7,0.26913756762536,1449,72254208,53,E13sgu,11,orig,SB3DQN
8,0.3631216970587521,1576,72330752,175,E13sgu,11,orig,SB3DQN
9,0.4076017209954077,1699,69628928,299,E13sgu,11,orig,SB3DQN
0,3.9354593824875477,6597,66806400,3161,E13sgu,11,dbsas,SB3A2C
1,0.8359871168157356,2002,81987712,372,E13sgu,11,dbsas,SB3A2C
2,1.6795828630464564,3239,78449536,1052,E13sgu,11,dbsas,SB3A2C
3,1.2672467284873616,2636,80108160,731,E13sgu,11,dbsas,SB3A2C
4,3.479683716573079,5915,69313408,2645,E13sgu,11,dbsas,SB3A2C
5,1.1076610456778124,2399,80907776,581,E13sgu,11,dbsas,SB3A2C
6,1.9005245699273832,3575,76999424,1233,E13sgu,11,dbsas,SB3A2C
7,2.1252172823279967,3909,75860096,1422,E13sgu,11,dbsas,SB3A2C
8,1.1068829947137275,2385,81470848,548,E13sgu,11,dbsas,SB3A2C
9,0.9456571497051389,2155,81867904,442,E13sgu,11,dbsas,SB3A2C
0,3.035136300298503,5423,64218624,2467,E13sgu,11,dbsas,SB3DQN
1,2.583803688093472,4798,64509184,2207,E13sgu,11,dbsas,SB3DQN
2,0.35237774173006564,1529,73736064,141,E13sgu,11,dbsas,SB3DQN
3,0.3957539537386534,1439,80241152,44,E13sgu,11,dbsas,SB3DQN
4,0.7792251134367194,2091,74727808,600,E13sgu,11,dbsas,SB3DQN
5,1.7740858445542933,3583,69110144,2138,E13sgu,11,dbsas,SB3DQN
6,0.37823537659111006,1578,73145088,171,E13sgu,11,dbsas,SB3DQN
7,0.5622556068247666,1781,75282944,381,E13sgu,11,dbsas,SB3DQN
8,2.251594662188465,4261,68073472,1742,E13sgu,11,dbsas,SB3DQN
9,2.425460831532471,4571,64947584,2035,E13sgu,11,dbsas,SB3DQN
0,1.8769548751745706,3280,88436224,1088,E13sgu,11,cvae,SB3A2C
1,1.9396186583723858,3437,85338752,1171,E13sgu,11,cvae,SB3A2C
2,1.857671173326921,3223,89767552,1037,E13sgu,11,cvae,SB3A2C
3,1.8823663921836167,3248,90152064,1043,E13sgu,11,cvae,SB3A2C
4,1.7238253689385865,3091,87531264,962,E13sgu,11,cvae,SB3A2C
5,1.8984039357626636,3300,88844800,1080,E13sgu,11,cvae,SB3A2C
6,1.9017117058548465,3348,86952448,1130,E13sgu,11,cvae,SB3A2C
7,1.555836494470523,2868,87220224,842,E13sgu,11,cvae,SB3A2C
8,1.933033947597836,3390,86992128,1124,E13sgu,11,cvae,SB3A2C
9,1.9166916659551987,3402,85495040,1151,E13sgu,11,cvae,SB3A2C
0,0.8414090356175242,2133,76608128,426,E13sgu,12,orig,SB3A2C
1,0.7022606354022822,1912,77930112,280,E13sgu,12,orig,SB3A2C
2,0.688790439123273,1908,77300864,277,E13sgu,12,orig,SB3A2C
3,0.6533890184326347,1814,79281664,222,E13sgu,12,orig,SB3A2C
4,0.6767955428944712,1853,78979840,241,E13sgu,12,orig,SB3A2C
5,0.8179083467337354,2086,77252608,372,E13sgu,12,orig,SB3A2C
6,0.7813143072429531,2013,78248064,337,E13sgu,12,orig,SB3A2C
7,0.9207695133480536,2261,75768960,467,E13sgu,12,orig,SB3A2C
8,0.9716224211895796,2315,76451072,528,E13sgu,12,orig,SB3A2C
9,0.7449437809733352,1987,77210752,318,E13sgu,12,orig,SB3A2C
0,0.879580513243879,2133,78884736,426,E13sgu,11,orig,SB3A2C
1,0.5965162766908201,1724,79807744,199,E13sgu,11,orig,SB3A2C
2,0.8206212094747173,2050,78981632,363,E13sgu,11,orig,SB3A2C
3,0.7418566886738733,1910,80378752,290,E13sgu,11,orig,SB3A2C
4,0.821563668292469,2033,79777920,365,E13sgu,11,orig,SB3A2C
5,0.838785277390278,2055,79847296,366,E13sgu,11,orig,SB3A2C
6,0.848397207494617,2116,77764992,421,E13sgu,11,orig,SB3A2C
7,0.69216693310817,1874,78982400,267,E13sgu,11,orig,SB3A2C
8,0.6025576974441198,1724,80168064,185,E13sgu,11,orig,SB3A2C
9,0.6409754343805881,1813,78584832,262,E13sgu,11,orig,SB3A2C
0,1.8316902521573146,3243,87347328,1146,E13sgu,11,cvae,SB3PPO
1,1.7538067350041473,2998,93368064,953,E13sgu,11,cvae,SB3PPO
2,1.8091109365294826,3208,87524352,1139,E13sgu,11,cvae,SB3PPO
3,1.6390600946343825,2914,90181248,994,E13sgu,11,cvae,SB3PPO
4,1.7862026485408118,3143,88987776,1042,E13sgu,11,cvae,SB3PPO
5,1.7467471447940515,3049,90726784,975,E13sgu,11,cvae,SB3PPO
6,1.972197433545625,3456,86454656,1191,E13sgu,11,cvae,SB3PPO
7,1.8897551114080566,3319,87501824,1166,E13sgu,11,cvae,SB3PPO
8,2.2837497366262944,3856,87622528,1481,E13sgu,11,cvae,SB3PPO
9,1.8127658351237523,3208,87742336,1038,E13sgu,11,cvae,SB3PPO
0,0.9064152743433672,2002,86188160,433,E13sgu,12,tabddpm,SB3PPO
1,0.7752920922093862,1839,85463808,336,E13sgu,12,tabddpm,SB3PPO
2,0.9257088610271926,2028,86206976,426,E13sgu,12,tabddpm,SB3PPO
3,0.6494677932142401,1667,85447296,189,E13sgu,12,tabddpm,SB3PPO
4,0.9575387071229566,2093,85275648,423,E13sgu,12,tabddpm,SB3PPO
5,0.7115879104223927,1748,85625984,292,E13sgu,12,tabddpm,SB3PPO
6,0.46990581208002175,1403,86230912,25,E13sgu,12,tabddpm,SB3PPO
7,0.7559875711109005,1803,85879680,293,E13sgu,12,tabddpm,SB3PPO
8,0.5361039176691839,1467,87392896,73,E13sgu,12,tabddpm,SB3PPO
9,0.5060774040634353,1377,89520128,1,E13sgu,12,tabddpm,SB3PPO
0,0.416033204276954,1504,78620928,120,E13sgu,11,orig,SB3PPO
1,0.4089838592060957,1489,78853504,102,E13sgu,11,orig,SB3PPO
2,0.38519152849174787,1443,79437056,66,E13sgu,11,orig,SB3PPO
3,0.6186047028948785,1798,77903616,377,E13sgu,11,orig,SB3PPO
4,0.33862022725723995,1380,79402112,4,E13sgu,11,orig,SB3PPO
5,0.38709536987067467,1453,79115264,75,E13sgu,11,orig,SB3PPO
6,0.5093870696630305,1634,78529280,195,E13sgu,11,orig,SB3PPO
7,0.39498288952089877,1473,78715008,92,E13sgu,11,orig,SB3PPO
8,0.38211961591693605,1458,78600832,77,E13sgu,11,orig,SB3PPO
9,0.40340798133943445,1470,79348096,74,E13sgu,11,orig,SB3PPO
0,0.5260425956545884,1649,78869632,181,E13sgu,12,orig,SB3PPO
1,0.45657491209780193,1526,80081152,117,E13sgu,12,orig,SB3PPO
2,0.5963759778115976,1748,78754560,230,E13sgu,12,orig,SB3PPO
3,0.5920035904983383,1736,79016192,217,E13sgu,12,orig,SB3PPO
4,0.47491969549691665,1542,80478720,116,E13sgu,12,orig,SB3PPO
5,0.6289746009839408,1751,80568192,238,E13sgu,12,orig,SB3PPO
6,0.43076170417082127,1456,81588992,52,E13sgu,12,orig,SB3PPO
7,0.6358935006810511,1768,80240768,255,E13sgu,12,orig,SB3PPO
8,0.7892224738251574,1993,79590400,427,E13sgu,12,orig,SB3PPO
9,0.4761116563523388,1573,79200256,103,E13sgu,12,orig,SB3PPO
0,1.4388342472759914,1962,119683840,551,E13sgu,12,tabddpm,SB3DQN
1,1.428165689279339,1971,118655744,326,E13sgu,12,tabddpm,SB3DQN
2,1.0421164985121834,1874,99853952,306,E13sgu,12,tabddpm,SB3DQN
3,1.6156798566307122,2859,91181184,1089,E13sgu,12,tabddpm,SB3DQN
4,1.0149227345749168,1628,108941440,146,E13sgu,12,tabddpm,SB3DQN
5,1.1055653507511145,1673,112388480,188,E13sgu,12,tabddpm,SB3DQN
6,1.2597871078864857,2108,102649216,394,E13sgu,12,tabddpm,SB3DQN
7,1.0772404701798304,1865,102340608,289,E13sgu,12,tabddpm,SB3DQN
8,1.3987181826940174,2491,94261760,632,E13sgu,12,tabddpm,SB3DQN
9,1.0516099672359194,1714,107385600,272,E13sgu,12,tabddpm,SB3DQN
