Trial,ScalarPerf,USLA,RAM,SLAV,Version,VersionMinor,Simu,Model
0,1.156008837689148,3481,208832640,941,E15sall,14,cvae,SB3DQN
1,0.8428809997739404,3017,194050560,529,E15sall,14,cvae,SB3DQN
2,0.9491808290425435,2778,218915200,209,E15sall,14,cvae,SB3DQN
3,1.5307025305774387,4101,223279232,1585,E15sall,14,cvae,SB3DQN
4,1.248377716875509,3340,227101312,781,E15sall,14,cvae,SB3DQN
5,0.9982854405558556,3086,209459328,546,E15sall,14,cvae,SB3DQN
6,1.5342058541694314,4495,203984000,1974,E15sall,14,cvae,SB3DQN
7,0.9745902570960063,2826,219596800,369,E15sall,14,cvae,SB3DQN
8,1.3002511857095955,3175,241656064,677,E15sall,14,cvae,SB3DQN
9,1.494194721767858,4347,206535296,1788,E15sall,14,cvae,SB3DQN
0,0.7539811137300456,3370,165591936,654,E15sall,14,dbsas,SB3PPO
1,0.8313470841910864,3475,169726848,711,E15sall,14,dbsas,SB3PPO
2,0.9699032998999251,3927,163920768,863,E15sall,14,dbsas,SB3PPO
3,1.1725845600626474,4494,160141952,1226,E15sall,14,dbsas,SB3PPO
4,0.8160518454453973,3485,167369856,743,E15sall,14,dbsas,SB3PPO
5,1.2347450072191117,4808,151970432,1876,E15sall,14,dbsas,SB3PPO
6,1.0964455286348567,4338,158708608,1200,E15sall,14,dbsas,SB3PPO
7,1.158059000401967,4499,158128640,1197,E15sall,14,dbsas,SB3PPO
8,0.6595076861853013,3228,161232512,604,E15sall,14,dbsas,SB3PPO
9,1.0468194146187169,4177,160743552,1093,E15sall,14,dbsas,SB3PPO
0,0.6250667684799349,3275,154699776,779,E15sall,14,orig,SB3DQN
1,0.5726231731751957,3223,150937088,734,E15sall,14,orig,SB3DQN
2,0.6016312305981921,3284,151404800,802,E15sall,14,orig,SB3DQN
3,0.49363931847341025,2949,155064576,466,E15sall,14,orig,SB3DQN
4,0.42995900778725604,2792,155193472,297,E15sall,14,orig,SB3DQN
5,0.5032819021294734,3066,150378880,565,E15sall,14,orig,SB3DQN
6,0.3440956159314064,2665,151128320,165,E15sall,14,orig,SB3DQN
7,0.7568844905052506,3669,150978816,1102,E15sall,14,orig,SB3DQN
8,0.7853763578758126,3911,142324480,1418,E15sall,14,orig,SB3DQN
9,0.4208199714562336,2691,159139456,204,E15sall,14,orig,SB3DQN
0,3.096318120279709,9489,143627520,4458,E15sall,14,dbsas,SB3A2C
1,0.7179868091761057,3286,165427456,607,E15sall,14,dbsas,SB3A2C
2,3.4507105396965363,10415,140294144,5255,E15sall,14,dbsas,SB3A2C
3,2.798120442787261,8714,146223744,3690,E15sall,14,dbsas,SB3A2C
4,1.1882729697133685,4511,161195264,1218,E15sall,14,dbsas,SB3A2C
5,3.2613840501004603,9902,142991104,4767,E15sall,14,dbsas,SB3A2C
6,2.036882495292218,6711,154081792,2570,E15sall,14,dbsas,SB3A2C
7,3.316031093794767,10066,141415424,4893,E15sall,14,dbsas,SB3A2C
8,1.1799740981078821,4498,160838656,1276,E15sall,14,dbsas,SB3A2C
9,3.258486720716805,9922,141638400,4715,E15sall,14,dbsas,SB3A2C
0,3.201757039042977,9992,131249152,5389,E15sall,14,dbsas,SB3DQN
1,2.643653544259706,8613,132530432,6396,E15sall,14,dbsas,SB3DQN
2,0.7199969680415731,3618,149054208,1130,E15sall,14,dbsas,SB3DQN
3,2.9969502055514083,9439,134069248,7199,E15sall,14,dbsas,SB3DQN
4,2.681029409464018,8568,139319296,3970,E15sall,14,dbsas,SB3DQN
5,2.561911185340168,8380,134270976,3781,E15sall,14,dbsas,SB3DQN
6,1.6281363176249553,5985,140807552,2545,E15sall,14,dbsas,SB3DQN
7,3.3555320022135646,10351,131945088,6029,E15sall,14,dbsas,SB3DQN
8,2.533773652670484,8269,136411520,5803,E15sall,14,dbsas,SB3DQN
9,2.758413844778014,8788,137700480,3858,E15sall,14,dbsas,SB3DQN
0,2.0726629145746256,6375,175242112,3350,E15sall,14,cvae,SB3A2C
1,2.2226448229543605,6578,183285760,3887,E15sall,14,cvae,SB3A2C
2,1.3073356092373536,3791,211683968,1178,E15sall,14,cvae,SB3A2C
3,1.5831615005032664,5024,183448576,2317,E15sall,14,cvae,SB3A2C
4,0.9884650350603352,2621,231541504,111,E15sall,14,cvae,SB3A2C
5,1.1477821273030497,3908,186461952,1240,E15sall,14,cvae,SB3A2C
6,1.5109136215505101,5123,169724288,1803,E15sall,14,cvae,SB3A2C
7,1.8686617100973946,5525,193025408,2755,E15sall,14,cvae,SB3A2C
8,1.355325361983253,3471,233525376,850,E15sall,14,cvae,SB3A2C
9,2.261231729849373,5988,217499904,3446,E15sall,14,cvae,SB3A2C
0,0.9001100417826007,3816,161005312,906,E15sall,14,orig,SB3A2C
1,0.5453559204233983,2825,167548160,334,E15sall,14,orig,SB3A2C
2,0.6094658194360689,3092,161965696,478,E15sall,14,orig,SB3A2C
3,0.9198593461787348,3890,159698560,916,E15sall,14,orig,SB3A2C
4,0.7287921958555559,3358,163135232,613,E15sall,14,orig,SB3A2C
5,0.652883955520274,3197,161980160,512,E15sall,14,orig,SB3A2C
6,0.6758821020878276,3196,164821632,516,E15sall,14,orig,SB3A2C
7,0.5856912010137665,3018,162783872,439,E15sall,14,orig,SB3A2C
8,0.45872880076640016,2593,168645760,146,E15sall,14,orig,SB3A2C
9,0.935443263722338,3937,159237632,937,E15sall,14,orig,SB3A2C
0,0.5445308959205579,2847,166346880,255,E15sall,14,cvae,SB3PPO
1,0.711477197912467,3262,165838592,532,E15sall,14,cvae,SB3PPO
2,0.6945454265552264,3310,161380992,561,E15sall,14,cvae,SB3PPO
3,0.6732742955972253,3332,157698048,607,E15sall,14,cvae,SB3PPO
4,0.7313103508318799,3451,158786048,613,E15sall,14,cvae,SB3PPO
5,0.7643131469894381,3545,158086912,844,E15sall,14,cvae,SB3PPO
6,0.97356137644172,4116,154904960,983,E15sall,14,cvae,SB3PPO
7,0.7210318308559456,3497,155236096,753,E15sall,14,cvae,SB3PPO
8,0.8922734651245905,3979,151895680,943,E15sall,14,cvae,SB3PPO
9,0.611122482912156,3188,157361792,624,E15sall,14,cvae,SB3PPO
0,9.592942426177526,24973,85594496,24973,E15sall,14,tabddpm,SB3PPO
1,10.382062261192369,26844,83461504,26842,E15sall,14,tabddpm,SB3PPO
2,10.02414872608442,25987,84009088,25987,E15sall,14,tabddpm,SB3PPO
3,9.732048117815154,25328,86478848,25326,E15sall,14,tabddpm,SB3PPO
4,10.338478267154002,26730,83045632,26730,E15sall,14,tabddpm,SB3PPO
5,10.69214646816254,27599,83613952,27590,E15sall,14,tabddpm,SB3PPO
6,9.863705844020503,25633,85764608,25632,E15sall,14,tabddpm,SB3PPO
7,9.46103374322502,24669,86389248,24669,E15sall,14,tabddpm,SB3PPO
8,11.241393070089805,28862,80164224,28861,E15sall,14,tabddpm,SB3PPO
9,10.032393274666548,26016,84459904,26012,E15sall,14,tabddpm,SB3PPO
0,0.889662987622993,4032,148926080,1424,E15sall,14,orig,SB3PPO
1,0.8799253238902527,3877,155502208,1066,E15sall,14,orig,SB3PPO
2,1.1067490909696573,4382,157756928,1169,E15sall,14,orig,SB3PPO
3,1.1169021312673832,4402,157988224,1272,E15sall,14,orig,SB3PPO
4,0.5714040223438202,3090,157446016,599,E15sall,14,orig,SB3PPO
5,1.060944737937107,4417,150445568,1635,E15sall,14,orig,SB3PPO
6,1.0987469733823991,4382,156785664,1104,E15sall,14,orig,SB3PPO
7,0.7109650256833123,3404,158669056,676,E15sall,14,orig,SB3PPO
8,1.0628929495257524,4397,151683072,1513,E15sall,14,orig,SB3PPO
9,0.9889290095005604,4160,154567936,1196,E15sall,14,orig,SB3PPO
